,Unnamed: 0,arm,p,reward,exploit0,exploit1,chosen_arm,condition,game,move,player,room,value,best,winner,others,agreement
21257,1,2.0,1.0,0.6857142857142857,0.6857142857142856,0.5103896103896104,2,partial,5,34,0,4,2.8238446363636367,2.8238446363636367,1.0,1.0,1.0
21261,1,2.0,1.0000000000000002,0.5454545454545457,0.6257134572664901,0.5454545454545453,2,partial,5,35,1,4,2.364432676432567,2.3888999684564265,0.0,2.0,0.0
21265,1,2.0,1.0,0.7027027027027026,0.7027027027027026,0.5498225498225497,2,partial,5,36,0,4,2.1675528255528254,2.1675528255528254,1.0,1.0,1.0
21269,1,2.0,1.0000000000000004,0.5833333333333333,0.6406119301431901,0.5833333333333333,2,partial,5,37,1,4,1.6323840704622044,1.6323840704622044,1.0,1.0,1.0
21273,1,2.0,1.0,0.7179487179487178,0.7179487179487178,0.6178266178266179,2,partial,5,38,0,4,1.273992673992674,1.273992673992674,1.0,1.0,1.0
21277,1,2.0,1.0000000000000009,0.6153846153846153,0.6563289366995156,0.615384615384615,2,partial,5,39,1,4,0.6153846153846153,0.6153846153846153,1.0,1.0,1.0
21280,0,1.0,1.0,0.5,0.5833333333333333,0.5277777777777777,1,partial,5,0,0,1,5.404509994142012,5.404509994142012,1.0,4.0,0.25
21287,3,4.0,1.0,0.5,0.625,0.5277777777777778,4,partial,5,1,1,1,5.61544461265744,5.61544461265744,1.0,3.0,0.3333333333333333
21289,1,2.0,1.0,0.5,0.6666666666666667,0.5277777777777777,2,partial,5,2,0,1,5.7324571711622,5.942183135915209,0.0,1.0,0.0
21294,2,3.0,0.9999999999999996,0.5,0.6666666666666669,0.6666666666666669,3,partial,5,3,1,1,6.364829602730366,6.724418295802636,0.0,1.0,0.0
21297,1,2.0,1.0,0.6666666666666666,0.7222222222222222,0.6666666666666666,2,partial,5,4,0,1,6.746732190301303,6.746732190301303,1.0,2.0,0.5
21301,1,2.0,0.9999999999999996,0.6666666666666667,0.7250000000000006,0.6666666666666665,2,partial,5,5,1,1,6.768420295923722,6.768420295923722,1.0,1.0,1.0
21304,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.537037037037037,1,partial,5,6,0,1,5.884290711652503,5.884290711652503,1.0,1.0,1.0
21308,0,1.0,0.9999999999999996,0.6666666666666669,0.7208333333333342,0.6666666666666664,1,partial,5,7,1,1,6.708414475015477,6.708414475015477,1.0,1.0,1.0
21312,0,1.0,1.0,0.8,0.7999999999999999,0.6777777777777778,1,partial,5,8,0,1,7.166237148073032,7.166237148073032,1.0,1.0,1.0
21316,0,1.0,0.999999999999999,0.6666666666666661,0.7309523809523799,0.6666666666666659,1,partial,5,9,1,1,6.703922409420278,6.703922409420278,1.0,1.0,1.0
21320,0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.6825396825396826,1,partial,5,10,0,1,7.416068473507725,7.416068473507725,1.0,1.0,1.0
21324,0,1.0,0.9999999999999992,0.6666666666666657,0.7345238095238109,0.6666666666666679,1,partial,5,11,1,1,6.6572647700743826,6.6572647700743826,1.0,1.0,1.0
21328,0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.6851851851851851,1,partial,5,12,0,1,7.509277167981244,7.509277167981244,1.0,1.0,1.0
21332,0,1.0,1.0000000000000009,0.7500000000000001,0.7793181818181804,0.750000000000001,1,partial,5,13,1,1,7.1937797044468255,7.1937797044468255,1.0,1.0,1.0
21336,0,1.0,0.9999999999999998,0.9090909090909091,0.9090909090909091,0.7606060606060605,1,partial,5,14,0,1,7.8456327008701265,7.8456327008701265,1.0,1.0,1.0
21340,0,1.0,0.9999999999999998,0.749999999999999,0.7812062937062931,0.7499999999999999,1,partial,5,15,1,1,7.097604776547726,7.097604776547726,1.0,1.0,1.0
21344,0,1.0,1.0,0.9230769230769232,0.9230769230769232,0.8068376068376069,1,partial,5,16,0,1,7.987776299769985,7.987776299769985,1.0,1.0,1.0
21348,0,1.0,0.9999999999999992,0.7999999999999992,0.8136863136863136,0.8,1,partial,5,17,1,1,7.349410596768868,7.349410596768868,1.0,1.0,1.0
21352,0,1.0,1.0,0.9333333333333332,0.9333333333333332,0.8380952380952379,1,partial,5,18,0,1,8.007511760065485,8.007511760065485,1.0,1.0,1.0
21356,0,1.0,1.0000000000000002,0.8333333333333331,0.8400031647274291,0.8333333333333335,1,partial,5,19,1,1,7.449261276777048,7.449261276777048,1.0,1.0,1.0
21360,0,1.0,1.0,0.9411764705882352,0.9411764705882352,0.8384687208216619,1,partial,5,20,0,1,7.840151751597663,7.840151751597663,1.0,1.0,1.0
21364,0,1.0,1.000000000000001,0.7142857142857147,0.7416020254255551,0.7142857142857147,1,partial,5,21,1,1,6.287934908507548,6.287934908507548,1.0,1.0,1.0
21368,0,1.0,1.0,0.8947368421052628,0.8947368421052628,0.7218045112781954,1,partial,5,22,0,1,6.9082137677086015,6.9082137677086015,1.0,1.0,1.0
21372,0,1.0,1.000000000000002,0.7142857142857136,0.7422701975527046,0.7142857142857134,1,partial,5,23,1,1,6.059624677638099,6.059624677638099,1.0,1.0,1.0
21376,0,1.0,1.0,0.9047619047619048,0.9047619047619048,0.7222222222222221,1,partial,5,24,0,1,6.666638868019735,6.666638868019735,1.0,1.0,1.0
21380,0,1.0,1.0000000000000009,0.75,0.7660372230856147,0.7500000000000019,1,partial,5,25,1,1,6.014403765923305,6.014403765923305,1.0,1.0,1.0
21384,0,1.0,1.0,0.9130434782608694,0.9130434782608694,0.756038647342995,1,partial,5,26,0,1,6.468113401660594,6.468113401660594,1.0,1.0,1.0
21388,0,1.0,0.9999999999999992,0.7499999999999991,0.7666615525969078,0.7499999999999991,1,partial,5,27,1,1,5.65023354568966,5.65023354568966,1.0,1.0,1.0
21392,0,1.0,1.0,0.88,0.88,0.7548148148148148,1,partial,5,28,0,1,5.889113383055935,5.889113383055935,1.0,1.0,1.0
21396,0,1.0,1.0000000000000029,0.7500000000000008,0.7670207509881434,0.7500000000000008,1,partial,5,29,1,1,5.198933076039953,5.198933076039953,1.0,1.0,1.0
21400,0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.7551440329218106,1,partial,5,30,0,1,5.376894359018519,5.376894359018519,1.0,1.0,1.0
21404,0,1.0,1.0000000000000022,0.7500000000000004,0.7677461749894289,0.7499999999999996,1,partial,5,31,1,1,4.642221730911588,4.642221730911588,1.0,1.0,1.0
21408,0,1.0,1.0,0.8965517241379309,0.8965517241379309,0.7554278416347382,1,partial,5,32,0,1,4.72543388678161,4.72543388678161,1.0,1.0,1.0
21412,0,1.0,1.0000000000000002,0.7500000000000008,0.7681537391973997,0.7499999999999993,1,partial,5,33,1,1,3.953065292611237,3.953065292611237,1.0,1.0,1.0
21416,0,1.0,1.0,0.8709677419354838,0.8709677419354838,0.7544802867383511,1,partial,5,34,0,1,3.8224549999999997,3.8224549999999997,1.0,1.0,1.0
21420,0,1.0,0.999999999999999,0.7777777777777773,0.7881980053378821,0.7777777777777739,1,partial,5,35,1,1,3.202052328473182,3.202052328473182,1.0,1.0,1.0
21424,0,1.0,1.0,0.8787878787878788,0.8787878787878789,0.7811447811447811,1,partial,5,36,0,1,2.8630909090909094,2.8630909090909094,1.0,1.0,1.0
21428,0,1.0,0.9999999999999986,0.6999999999999988,0.7272596594255047,0.6999999999999965,1,partial,5,37,1,1,1.9215336934829503,1.9215336934829503,1.0,1.0,1.0
21432,0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.7308802308802308,1,partial,5,38,0,1,1.5149350649350648,1.5149350649350648,1.0,1.0,1.0
21436,0,1.0,0.9999999999999979,0.7272727272727243,0.7446811710830551,0.7272727272727256,1,partial,5,39,1,1,0.7272727272727243,0.7272727272727243,1.0,1.0,1.0
21440,0,1.0,1.0,0.5,0.5833333333333333,0.5277777777777777,1,partial,6,0,0,4,5.404509994142012,5.404509994142012,1.0,4.0,0.25
21445,1,2.0,1.0,0.5,0.625,0.5277777777777778,2,partial,6,1,1,4,5.61544461265744,5.61544461265744,1.0,3.0,0.3333333333333333
21448,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.537037037037037,1,partial,6,2,0,4,5.942183135915209,5.942183135915209,1.0,1.0,1.0
21454,2,3.0,1.0000000000000002,0.5,0.5833333333333333,0.5277777777777779,3,partial,6,3,1,4,5.400219470702346,5.400219470702346,1.0,2.0,0.5
21456,0,1.0,1.0,0.5,0.5499999999999999,0.5,1,partial,6,4,0,4,5.094587370816113,5.361354967447052,0.0,1.0,0.0
21463,3,4.0,0.9999999999999998,0.5000000000000001,0.6,0.5277777777777779,4,partial,6,5,1,4,5.450479359585911,5.450479359585911,1.0,1.0,1.0
21464,0,1.0,1.0,0.6,0.6666666666666665,0.5,1,partial,6,6,0,4,5.647064893923447,6.02151652938156,0.0,1.0,0.0
21468,0,1.0,0.9999999999999992,0.3333333333333333,0.6047619047619045,0.4999999999999996,1,partial,6,7,1,4,5.158018829680372,5.531613316732127,0.0,2.0,0.0
21472,0,1.0,1.0,0.7142857142857142,0.7261904761904759,0.5,1,partial,6,8,0,4,5.96601004921999,6.136406040124051,0.0,1.0,0.0
21476,0,1.0,0.9999999999999986,0.33333333333333304,0.6061507936507932,0.4999999999999993,1,partial,6,9,1,4,5.124077566886923,5.510646263937131,0.0,2.0,0.0
21480,0,1.0,1.0,0.7777777777777777,0.7777777777777777,0.5,1,partial,6,10,0,4,6.188057135122143,6.244947575190818,0.0,1.0,0.0
21484,0,1.0,0.9999999999999988,0.4999999999999999,0.6421717171717172,0.5166666666666662,1,partial,6,11,1,4,5.470028066717085,5.59548197288068,0.0,2.0,0.0
21488,0,1.0,1.0,0.8181818181818181,0.8181818181818181,0.5272727272727272,1,partial,6,12,0,4,6.447751036284734,6.447751036284734,1.0,1.0,1.0
21492,0,1.0,1.0000000000000009,0.4999999999999999,0.644347319347319,0.5166666666666672,1,partial,6,13,1,4,5.415285960776388,5.536108497806111,0.0,2.0,0.0
21496,0,1.0,1.0,0.7692307692307692,0.7692307692307692,0.5256410256410257,1,partial,6,14,0,4,6.116006184165949,6.116006184165949,1.0,1.0,1.0
21500,0,1.0,0.9999999999999988,0.5000000000000001,0.6451465201465203,0.5166666666666663,1,partial,6,15,1,4,5.339129857085464,5.466123442719739,0.0,2.0,0.0
21504,0,1.0,0.9999999999999998,0.7333333333333332,0.7333333333333332,0.5244444444444444,1,partial,6,16,0,4,5.837832529533385,5.868760704093895,0.0,1.0,0.0
21508,0,1.0,0.9999999999999982,0.5999999999999995,0.6808473389355736,0.5999999999999994,1,partial,6,17,1,4,5.8134718992459575,5.8182812602922285,0.0,2.0,0.0
21512,0,1.0,1.0,0.7058823529411764,0.7058823529411764,0.6058823529411765,1,partial,6,18,0,4,5.936653960079091,6.04572607129508,0.0,1.0,0.0
21516,0,1.0,0.999999999999998,0.5999999999999994,0.681996044031647,0.5999999999999989,1,partial,6,19,1,4,5.684667725093852,5.687253029257932,0.0,2.0,0.0
21520,0,1.0,1.0,0.6842105263157894,0.6894736842105261,0.6046783625730994,1,partial,6,20,0,4,5.698405323101679,5.862884685937657,0.0,1.0,0.0
21524,0,1.0,0.9999999999999992,0.6000000000000003,0.682473340213278,0.6000000000000002,1,partial,6,21,1,4,5.521515710780504,5.52314220650369,0.0,2.0,0.0
21528,0,1.0,1.0,0.6666666666666666,0.6767676767676767,0.6037037037037037,1,partial,6,22,0,4,5.447637905501089,5.650241863620149,0.0,1.0,0.0
21532,0,1.0,1.000000000000001,0.6000000000000004,0.6836627140974966,0.6000000000000006,1,partial,6,23,1,4,5.322231518245456,5.322231518245456,1.0,1.0,1.0
21536,0,1.0,1.0,0.6521739130434783,0.6666666666666665,0.515527950310559,1,partial,6,24,0,4,4.833568350079557,5.097843458074943,0.0,1.0,0.0
21540,0,1.0,1.000000000000001,0.4999999999999995,0.6383069828722001,0.5119047619047619,1,partial,6,25,1,4,4.5149495186445705,4.637349682853227,0.0,2.0,0.0
21544,0,1.0,1.0,0.6,0.6666666666666665,0.5142857142857142,1,partial,6,26,0,4,4.518201711700063,4.769954154120849,0.0,1.0,0.0
21548,0,1.0,0.9999999999999992,0.4999999999999996,0.6385502178980436,0.5119047619047615,1,partial,6,27,1,4,4.236419818149338,4.351921010599011,0.0,2.0,0.0
21552,0,1.0,1.0,0.6296296296296295,0.6666666666666665,0.5149911816578483,1,partial,6,28,0,4,4.231218351647407,4.463169934965,0.0,1.0,0.0
21556,0,1.0,0.9999999999999988,0.5714285714285721,0.6621784345922288,0.5714285714285717,1,partial,6,29,1,4,4.2010644564404,4.226224178241654,0.0,2.0,0.0
21560,0,1.0,1.0,0.6206896551724138,0.6666666666666667,0.5734811165845648,1,partial,6,30,0,4,4.0086699735110845,4.211288343206897,0.0,1.0,0.0
21564,0,1.0,1.0000000000000002,0.5714285714285716,0.6626274479444678,0.5714285714285707,1,partial,6,31,1,4,3.7464894829307305,3.759433018403436,0.0,2.0,0.0
21568,0,1.0,1.0,0.6451612903225805,0.6666666666666665,0.6257467144563917,1,partial,6,32,0,4,3.664986579301075,3.8061121971774208,0.0,1.0,0.0
21572,0,1.0,0.9999999999999992,0.5555555555555554,0.6504221610589793,0.555555555555555,1,partial,6,33,1,4,3.1089060378043487,3.1311962077617075,0.0,2.0,0.0
21576,0,1.0,1.0,0.6060606060606061,0.6666666666666667,0.5572390572390572,1,partial,6,34,0,4,2.8202471212121214,2.983750707070707,0.0,1.0,0.0
21580,0,1.0,0.9999999999999998,0.5999999999999993,0.6675008360778496,0.6000000000000008,1,partial,6,35,1,4,2.5670188619708174,2.5670188619708174,1.0,1.0,1.0
21584,0,1.0,1.0,0.6,0.6666666666666665,0.5999999999999999,1,partial,6,36,0,4,2.1173999999999995,2.2352,0.0,1.0,0.0
21588,0,1.0,0.9999999999999992,0.5454545454545452,0.6438074611494435,0.5454545454545449,1,partial,6,37,1,4,1.5666994423072258,1.5666994423072258,1.0,1.0,1.0
21592,0,1.0,1.0,0.5945945945945946,0.6666666666666666,0.5468195468195468,1,partial,6,38,0,4,1.0867321867321866,1.1818181818181817,0.0,1.0,0.0
21596,0,1.0,1.000000000000001,0.545454545454546,0.6439389382565426,0.5454545454545453,1,partial,6,39,1,4,0.545454545454546,0.545454545454546,1.0,1.0,1.0
21600,0,1.0,1.0,0.5,0.5833333333333333,0.5277777777777777,1,partial,7,0,0,4,5.404509994142012,5.404509994142012,1.0,4.0,0.25
21604,0,1.0,1.0,0.5,0.5833333333333334,0.5277777777777777,1,partial,7,1,1,4,5.421677771268901,5.61544461265744,0.0,3.0,0.0
21609,1,2.0,1.0,0.5,0.5833333333333333,0.5277777777777777,2,partial,7,2,0,4,5.385197523632113,5.385197523632113,1.0,3.0,0.3333333333333333
21613,1,2.0,0.9999999999999996,0.5,0.6388888888888888,0.5277777777777777,2,partial,7,3,1,4,5.657448839243153,5.786063523513554,0.0,2.0,0.0
21617,1,2.0,1.0,0.75,0.75,0.5416666666666666,2,partial,7,4,0,4,6.36642687138494,6.36642687138494,1.0,1.0,1.0
21621,1,2.0,0.9999999999999998,0.6666666666666666,0.7166666666666663,0.6666666666666664,2,partial,7,5,1,4,6.730044486934679,6.730044486934679,1.0,1.0,1.0
21625,1,2.0,1.0,0.8333333333333334,0.8333333333333333,0.6805555555555556,2,partial,7,6,0,4,7.398003177331226,7.398003177331226,1.0,1.0,1.0
21629,1,2.0,1.0,0.7500000000000001,0.7702380952380949,0.7499999999999998,2,partial,7,7,1,4,7.360799314407794,7.360799314407794,1.0,1.0,1.0
21633,1,2.0,1.0,0.8749999999999999,0.8749999999999998,0.8041666666666667,2,partial,7,8,0,4,8.12554726275302,8.12554726275302,1.0,1.0,1.0
21637,1,2.0,1.0,0.8,0.8107142857142856,0.8,2,partial,7,9,1,4,7.743384109152597,7.743384109152597,1.0,1.0,1.0
21641,1,2.0,1.0,0.8999999999999999,0.8999999999999999,0.8365079365079365,2,partial,7,10,0,4,8.330476916357707,8.330476916357707,1.0,1.0,1.0
21645,1,2.0,1.0000000000000004,0.8571428571428573,0.8593073593073597,0.8571428571428574,2,partial,7,11,1,4,8.177419576155698,8.177419576155698,1.0,1.0,1.0
21649,1,2.0,1.0,0.8333333333333334,0.8333333333333333,0.8561507936507936,2,partial,7,12,0,4,7.999636529701687,7.999636529701687,1.0,1.0,1.0
21653,1,2.0,1.0,0.8571428571428571,0.860292485292485,0.8571428571428567,2,partial,7,13,1,4,8.086957597870743,8.086957597870743,1.0,1.0,1.0
21657,1,2.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,2,partial,7,14,0,4,8.017621552352002,8.017621552352002,1.0,1.0,1.0
21661,1,2.0,0.9999999999999996,0.8571428571428567,0.8605061605061599,0.8571428571428565,2,partial,7,15,1,4,7.97074808204401,7.97074808204401,1.0,1.0,1.0
21665,1,2.0,1.0,0.8125,0.8124999999999999,0.8552827380952379,2,partial,7,16,0,4,7.663387650669159,7.663387650669159,1.0,1.0,1.0
21669,1,2.0,0.9999999999999992,0.857142857142857,0.8611021331609557,0.8571428571428569,2,partial,7,17,1,4,7.828655741345371,7.828655741345371,1.0,1.0,1.0
21673,1,2.0,1.0,0.7222222222222222,0.7222222222222221,0.8515211640211641,2,partial,7,18,0,4,7.063153331909721,7.063153331909721,1.0,1.0,1.0
21677,1,2.0,0.9999999999999996,0.8571428571428567,0.8612431814831196,0.8571428571428573,2,partial,7,19,1,4,7.650612777318386,7.650612777318386,1.0,1.0,1.0
21681,1,2.0,1.0,0.7,0.6999999999999998,0.7481481481481481,2,partial,7,20,0,4,6.349305584362902,6.349305584362902,1.0,1.0,1.0
21685,1,2.0,1.0000000000000002,0.7499999999999999,0.7666838665290676,0.7500000000000003,2,partial,7,21,1,4,6.554028248062831,6.554028248062831,1.0,1.0,1.0
21689,1,2.0,1.0,0.6363636363636362,0.6363636363636362,0.6656565656565655,2,partial,7,22,0,4,5.52641813699224,5.52641813699224,1.0,1.0,1.0
21693,1,2.0,1.0000000000000002,0.6666666666666666,0.7028662584928576,0.6666666666666662,2,partial,7,23,1,4,5.694552242514406,5.694552242514406,1.0,1.0,1.0
21697,1,2.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,partial,7,24,0,4,5.431319874098774,5.431319874098774,1.0,1.0,1.0
21701,1,2.0,0.9999999999999992,0.6666666666666665,0.7037064892900129,0.6666666666666669,2,partial,7,25,1,4,5.429373168571671,5.429373168571671,1.0,1.0,1.0
21705,1,2.0,1.0,0.6538461538461539,0.6538461538461537,0.6662393162393162,2,partial,7,26,0,4,5.087946020025956,5.087946020025956,1.0,1.0,1.0
21709,1,2.0,0.9999999999999994,0.6666666666666657,0.7040813936466114,0.6666666666666656,2,partial,7,27,1,4,5.099262777692727,5.099262777692727,1.0,1.0,1.0
21713,1,2.0,1.0000000000000002,0.6785714285714286,0.6785714285714286,0.6670634920634921,2,partial,7,28,0,4,4.8301124621457525,4.8301124621457525,1.0,1.0,1.0
21717,1,2.0,1.0000000000000002,0.6,0.661551660067402,0.5999999999999998,2,partial,7,29,1,4,4.3070360599051645,4.31260871661722,0.0,2.0,0.0
21721,1,2.0,0.9999999999999998,0.6333333333333333,0.6333333333333332,0.6010101010101009,2,partial,7,30,0,4,4.025312670833333,4.025312670833333,1.0,1.0,1.0
21725,1,2.0,0.9999999999999998,0.5454545454545453,0.6326936125891487,0.5454545454545449,2,partial,7,31,1,4,3.5766951997566796,3.6713454069058153,0.0,2.0,0.0
21729,1,2.0,1.0,0.59375,0.59375,0.5467960858585859,2,partial,7,32,0,4,3.2549292861505688,3.2848878571022726,0.0,2.0,0.0
21733,1,2.0,1.0000000000000002,0.5454545454545454,0.6332380823572018,0.5454545454545459,2,partial,7,33,1,4,3.0404879550473507,3.1098814796690704,0.0,2.0,0.0
21737,1,2.0,1.0,0.5882352941176471,0.588235294117647,0.5075414781297134,2,partial,7,34,0,4,2.577130294117647,2.5913033823529408,0.0,2.0,0.0
21741,1,2.0,0.9999999999999974,0.5000000000000002,0.613997051916799,0.5064102564102559,2,partial,7,35,1,4,2.242649274495542,2.341207257162726,0.0,2.0,0.0
21745,1,2.0,1.0,0.6111111111111112,0.6111111111111112,0.5401912901912902,2,partial,7,36,0,4,1.9860827228327231,1.9860827228327231,1.0,1.0,1.0
21749,1,2.0,0.9999999999999984,0.4999999999999996,0.6110013755184425,0.5055555555555548,2,partial,7,37,1,4,1.4594012379665973,1.5155111771131207,0.0,2.0,0.0
21753,1,2.0,1.0,0.5789473684210527,0.5789473684210525,0.5064327485380117,2,partial,7,38,0,4,1.0347368421052632,1.0347368421052632,1.0,1.0,1.0
21757,1,2.0,1.0,0.4666666666666662,0.6002781841046838,0.5,2,partial,7,39,1,4,0.4666666666666662,0.4999999999999998,0.0,3.0,0.0
21760,0,1.0,1.0,0.5,0.5833333333333333,0.5277777777777777,1,partial,6,0,0,1,5.404509994142012,5.404509994142012,1.0,4.0,0.25
21767,3,4.0,1.0,0.5,0.625,0.5277777777777778,4,partial,6,1,1,1,5.61544461265744,5.61544461265744,1.0,3.0,0.3333333333333333
21769,1,2.0,1.0,0.5,0.6666666666666667,0.5277777777777777,2,partial,6,2,0,1,5.7324571711622,5.942183135915209,0.0,1.0,0.0
21774,2,3.0,1.0,0.5,0.6666666666666667,0.6666666666666667,3,partial,6,3,1,1,6.364829602730366,6.660110953667438,0.0,1.0,0.0
21776,0,1.0,1.0,0.6666666666666666,0.7222222222222222,0.6666666666666666,1,partial,6,4,0,1,6.746732190301303,6.746732190301303,1.0,2.0,0.5
21780,0,1.0,1.0,0.5,0.7,0.6666666666666667,1,partial,6,5,1,1,6.48662620228994,6.712988571828444,0.0,1.0,0.0
21785,1,2.0,1.0,0.6666666666666666,0.8,0.6666666666666666,2,partial,6,6,0,1,7.030151011287105,7.163484344620437,0.0,1.0,0.0
21789,1,2.0,0.9999999999999994,0.6666666666666667,0.7291666666666671,0.6666666666666665,2,partial,6,7,1,1,6.74653275771799,6.74653275771799,1.0,1.0,1.0
21792,0,1.0,1.0,0.8,0.8266666666666667,0.6666666666666666,1,partial,6,8,0,1,7.224277776300845,7.275102153237534,0.0,1.0,0.0
21796,0,1.0,0.9999999999999992,0.4999999999999999,0.7384920634920631,0.6666666666666664,1,partial,6,9,1,1,6.571456058529501,6.722282578942082,0.0,1.0,0.0
21801,1,2.0,1.0,0.8,0.8571428571428571,0.6777777777777778,2,partial,6,10,0,1,7.3373254169274675,7.3729252839692005,0.0,1.0,0.0
21805,1,2.0,0.9999999999999986,0.7499999999999992,0.7831349206349194,0.75,2,partial,6,11,1,1,7.29548103805281,7.29548103805281,1.0,1.0,1.0
21808,0,1.0,1.0,0.8571428571428571,0.8724489795918368,0.75,1,partial,6,12,0,1,7.70292336977122,7.734987231163234,0.0,1.0,0.0
21812,0,1.0,1.0000000000000002,0.4999999999999998,0.7876984126984128,0.7500000000000006,1,partial,6,13,1,1,6.98091075481787,7.2307851655078395,0.0,1.0,0.0
21817,1,2.0,1.0,0.8571428571428571,0.8888888888888888,0.7571428571428571,2,partial,6,14,0,1,7.699085353967259,7.724091457066211,0.0,1.0,0.0
21821,1,2.0,1.0000000000000009,0.75,0.7898065476190478,0.75,2,partial,6,15,1,1,7.135093292462036,7.135093292462036,1.0,1.0,1.0
21824,0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.75,1,partial,6,16,0,1,7.574437025551476,7.574437025551476,1.0,1.0,1.0
21828,0,1.0,1.0000000000000029,0.6666666666666664,0.8158670033670041,0.7500000000000016,1,partial,6,17,1,1,7.033222893380192,7.134827008856392,0.0,1.0,0.0
21832,0,1.0,0.9999999999999998,0.9090909090909091,0.9090909090909091,0.75,1,partial,6,18,0,1,7.516285503801465,7.516285503801465,1.0,1.0,1.0
21836,0,1.0,0.9999999999999996,0.6666666666666662,0.8175643800643798,0.7499999999999986,1,partial,6,19,1,1,6.8771564370750555,6.985724985474813,0.0,1.0,0.0
21840,0,1.0,1.0,0.8461538461538461,0.8461538461538459,0.75,1,partial,6,20,0,1,7.032721318004654,7.032721318004654,1.0,1.0,1.0
